wav/iwslt2023_ga-eng_36911336.wav	0	6.41
wav/iwslt2023_ga-eng_36911337.wav	0	3.42
wav/iwslt2023_ga-eng_36911338.wav	0	6.3
wav/iwslt2023_ga-eng_36911339.wav	0	2.74
wav/iwslt2023_ga-eng_36911340.wav	0	7.49
wav/iwslt2023_ga-eng_36911341.wav	0	3.46
wav/iwslt2023_ga-eng_36911342.wav	0	4.18
wav/iwslt2023_ga-eng_36911343.wav	0	3.6
wav/iwslt2023_ga-eng_36911344.wav	0	4.14
wav/iwslt2023_ga-eng_36911345.wav	0	2.99
wav/iwslt2023_ga-eng_36911346.wav	0	4
wav/iwslt2023_ga-eng_36911347.wav	0	4.86
wav/iwslt2023_ga-eng_36911348.wav	0	3.46
wav/iwslt2023_ga-eng_36911350.wav	0	3.24
wav/iwslt2023_ga-eng_36911351.wav	0	5.22
wav/iwslt2023_ga-eng_36911352.wav	0	6.77
wav/iwslt2023_ga-eng_36911354.wav	0	3.78
wav/iwslt2023_ga-eng_36911355.wav	0	7.74
wav/iwslt2023_ga-eng_36911356.wav	0	4.43
wav/iwslt2023_ga-eng_36911357.wav	0	4.14
wav/iwslt2023_ga-eng_36911359.wav	0	3.17
wav/iwslt2023_ga-eng_36911360.wav	0	5.08
wav/iwslt2023_ga-eng_36911361.wav	0	6.41
wav/iwslt2023_ga-eng_36911362.wav	0	3.06
wav/iwslt2023_ga-eng_36911363.wav	0	5.04
wav/iwslt2023_ga-eng_36911364.wav	0	3.82
wav/iwslt2023_ga-eng_36911365.wav	0	4.07
wav/iwslt2023_ga-eng_36911366.wav	0	3.24
wav/iwslt2023_ga-eng_36911367.wav	0	3.42
wav/iwslt2023_ga-eng_36911368.wav	0	3.35
wav/iwslt2023_ga-eng_36911369.wav	0	3.17
wav/iwslt2023_ga-eng_36911370.wav	0	4.9
wav/iwslt2023_ga-eng_36911372.wav	0	3.42
wav/iwslt2023_ga-eng_36911373.wav	0	3.24
wav/iwslt2023_ga-eng_36911374.wav	0	2.38
wav/iwslt2023_ga-eng_36911375.wav	0	6.52
wav/iwslt2023_ga-eng_36911376.wav	0	2.63
wav/iwslt2023_ga-eng_36911377.wav	0	2.88
wav/iwslt2023_ga-eng_36911378.wav	0	3.82
wav/iwslt2023_ga-eng_36911379.wav	0	2.88
wav/iwslt2023_ga-eng_36911380.wav	0	4.97
wav/iwslt2023_ga-eng_36911381.wav	0	3.82
wav/iwslt2023_ga-eng_36911382.wav	0	2.7
wav/iwslt2023_ga-eng_36911383.wav	0	2.56
wav/iwslt2023_ga-eng_36911384.wav	0	2.74
wav/iwslt2023_ga-eng_36911385.wav	0	3.82
wav/iwslt2023_ga-eng_36911386.wav	0	2.88
wav/iwslt2023_ga-eng_36911387.wav	0	3.17
wav/iwslt2023_ga-eng_36911388.wav	0	3.71
wav/iwslt2023_ga-eng_36911392.wav	0	3.71
wav/iwslt2023_ga-eng_36911394.wav	0	7.96
wav/iwslt2023_ga-eng_36911395.wav	0	3.96
wav/iwslt2023_ga-eng_36911396.wav	0	5.44
wav/iwslt2023_ga-eng_36911398.wav	0	2.74
wav/iwslt2023_ga-eng_36911399.wav	0	4.18
wav/iwslt2023_ga-eng_36911400.wav	0	2.74
wav/iwslt2023_ga-eng_36911401.wav	0	8.03
wav/iwslt2023_ga-eng_36911402.wav	0	2.99
wav/iwslt2023_ga-eng_36911403.wav	0	4.61
wav/iwslt2023_ga-eng_36911404.wav	0	3.53
wav/iwslt2023_ga-eng_36911405.wav	0	3.28
wav/iwslt2023_ga-eng_36911406.wav	0	3.53
wav/iwslt2023_ga-eng_36911407.wav	0	3.06
wav/iwslt2023_ga-eng_36911408.wav	0	4.68
wav/iwslt2023_ga-eng_36911409.wav	0	4.36
wav/iwslt2023_ga-eng_36911410.wav	0	3.64
wav/iwslt2023_ga-eng_36911412.wav	0	3.82
wav/iwslt2023_ga-eng_36911413.wav	0	6.48
wav/iwslt2023_ga-eng_36911414.wav	0	3.71
wav/iwslt2023_ga-eng_36911415.wav	0	3.89
wav/iwslt2023_ga-eng_36911416.wav	0	3.28
wav/iwslt2023_ga-eng_36911417.wav	0	7.2
wav/iwslt2023_ga-eng_36911419.wav	0	3.24
wav/iwslt2023_ga-eng_36911420.wav	0	3.28
wav/iwslt2023_ga-eng_36911421.wav	0	3.82
wav/iwslt2023_ga-eng_36911422.wav	0	3.35
wav/iwslt2023_ga-eng_36911423.wav	0	3.24
wav/iwslt2023_ga-eng_36911424.wav	0	3.46
wav/iwslt2023_ga-eng_36911425.wav	0	8.57
wav/iwslt2023_ga-eng_36911427.wav	0	2.81
wav/iwslt2023_ga-eng_36911428.wav	0	3.35
wav/iwslt2023_ga-eng_36911429.wav	0	3.6
wav/iwslt2023_ga-eng_36911430.wav	0	5.58
wav/iwslt2023_ga-eng_36911431.wav	0	3.53
wav/iwslt2023_ga-eng_36911432.wav	0	2.81
wav/iwslt2023_ga-eng_36911433.wav	0	3.89
wav/iwslt2023_ga-eng_36911434.wav	0	4.79
wav/iwslt2023_ga-eng_36911435.wav	0	3.64
wav/iwslt2023_ga-eng_36911437.wav	0	3.64
wav/iwslt2023_ga-eng_36911438.wav	0	6.41
wav/iwslt2023_ga-eng_36911439.wav	0	3.64
wav/iwslt2023_ga-eng_36960714.wav	0	6.05
wav/iwslt2023_ga-eng_36960715.wav	0	3.13
wav/iwslt2023_ga-eng_36960716.wav	0	5.18
wav/iwslt2023_ga-eng_36960717.wav	0	6.55
wav/iwslt2023_ga-eng_36960718.wav	0	5.83
wav/iwslt2023_ga-eng_36960728.wav	0	4.03
wav/iwslt2023_ga-eng_36960729.wav	0	2.2
wav/iwslt2023_ga-eng_36960730.wav	0	4.07
wav/iwslt2023_ga-eng_36960731.wav	0	4.5
wav/iwslt2023_ga-eng_36960732.wav	0	4.43
wav/iwslt2023_ga-eng_36960743.wav	0	4.32
wav/iwslt2023_ga-eng_36960744.wav	0	2.7
wav/iwslt2023_ga-eng_36960745.wav	0	2.3
wav/iwslt2023_ga-eng_36960747.wav	0	2.77
wav/iwslt2023_ga-eng_37005406.wav	0	2.7
wav/iwslt2023_ga-eng_37005407.wav	0	2.88
wav/iwslt2023_ga-eng_37005408.wav	0	7.78
wav/iwslt2023_ga-eng_37005409.wav	0	2.81
wav/iwslt2023_ga-eng_37005410.wav	0	5.15
wav/iwslt2023_ga-eng_37005411.wav	0	3.64
wav/iwslt2023_ga-eng_37005412.wav	0	3.06
wav/iwslt2023_ga-eng_37005414.wav	0	2.99
wav/iwslt2023_ga-eng_37005415.wav	0	2.74
wav/iwslt2023_ga-eng_37005416.wav	0	2.27
wav/iwslt2023_ga-eng_37005417.wav	0	5.62
wav/iwslt2023_ga-eng_37005418.wav	0	7.38
wav/iwslt2023_ga-eng_37005419.wav	0	2.09
wav/iwslt2023_ga-eng_37005420.wav	0	3.35
wav/iwslt2023_ga-eng_37005421.wav	0	2.99
wav/iwslt2023_ga-eng_37005422.wav	0	2.63
wav/iwslt2023_ga-eng_37005424.wav	0	6.66
wav/iwslt2023_ga-eng_37005430.wav	0	3.53
wav/iwslt2023_ga-eng_37005431.wav	0	3.42
wav/iwslt2023_ga-eng_37005432.wav	0	5.8
wav/iwslt2023_ga-eng_37005433.wav	0	5.15
wav/iwslt2023_ga-eng_37005434.wav	0	4.07
wav/iwslt2023_ga-eng_37005435.wav	0	3.96
wav/iwslt2023_ga-eng_37005436.wav	0	2.63
wav/iwslt2023_ga-eng_37005437.wav	0	4.54
wav/iwslt2023_ga-eng_37005438.wav	0	4.79
wav/iwslt2023_ga-eng_37005439.wav	0	2.81
wav/iwslt2023_ga-eng_37005440.wav	0	6.34
wav/iwslt2023_ga-eng_37005441.wav	0	5.98
wav/iwslt2023_ga-eng_37005442.wav	0	2.56
wav/iwslt2023_ga-eng_37005443.wav	0	3.1
wav/iwslt2023_ga-eng_37005444.wav	0	2.38
wav/iwslt2023_ga-eng_37005445.wav	0	5.08
wav/iwslt2023_ga-eng_37005446.wav	0	2.52
wav/iwslt2023_ga-eng_37005447.wav	0	3.96
wav/iwslt2023_ga-eng_37005448.wav	0	2.2
wav/iwslt2023_ga-eng_37005449.wav	0	2.2
wav/iwslt2023_ga-eng_37005455.wav	0	4.18
wav/iwslt2023_ga-eng_37005456.wav	0	2.38
wav/iwslt2023_ga-eng_37005457.wav	0	5.76
wav/iwslt2023_ga-eng_37005458.wav	0	3.96
wav/iwslt2023_ga-eng_37005459.wav	0	5.44
wav/iwslt2023_ga-eng_37005466.wav	0	2.63
wav/iwslt2023_ga-eng_37005467.wav	0	2.27
wav/iwslt2023_ga-eng_37005469.wav	0	2.7
wav/iwslt2023_ga-eng_37005470.wav	0	2.09
wav/iwslt2023_ga-eng_37005471.wav	0	6.12
wav/iwslt2023_ga-eng_37005485.wav	0	2.81
wav/iwslt2023_ga-eng_37005486.wav	0	2.74
wav/iwslt2023_ga-eng_37005487.wav	0	3.1
wav/iwslt2023_ga-eng_37005488.wav	0	4
wav/iwslt2023_ga-eng_37005489.wav	0	3.89
wav/iwslt2023_ga-eng_37005505.wav	0	6.16
wav/iwslt2023_ga-eng_37005506.wav	0	6.95
wav/iwslt2023_ga-eng_37005507.wav	0	4.86
wav/iwslt2023_ga-eng_37005508.wav	0	4.54
wav/iwslt2023_ga-eng_37005511.wav	0	6.23
wav/iwslt2023_ga-eng_37005512.wav	0	3.6
wav/iwslt2023_ga-eng_37005513.wav	0	2.92
wav/iwslt2023_ga-eng_37005514.wav	0	4.14
wav/iwslt2023_ga-eng_37005530.wav	0	2.92
wav/iwslt2023_ga-eng_37005531.wav	0	2.99
wav/iwslt2023_ga-eng_37005532.wav	0	3.71
wav/iwslt2023_ga-eng_37005533.wav	0	3.64
wav/iwslt2023_ga-eng_37005534.wav	0	7.49
wav/iwslt2023_ga-eng_37005545.wav	0	3.1
wav/iwslt2023_ga-eng_37005546.wav	0	3.89
wav/iwslt2023_ga-eng_37005547.wav	0	3.28
wav/iwslt2023_ga-eng_37005548.wav	0	5.62
wav/iwslt2023_ga-eng_37005549.wav	0	2.92
wav/iwslt2023_ga-eng_37005560.wav	0	3.06
wav/iwslt2023_ga-eng_37005561.wav	0	2.56
wav/iwslt2023_ga-eng_37005562.wav	0	2.16
wav/iwslt2023_ga-eng_37005563.wav	0	3.24
wav/iwslt2023_ga-eng_37005564.wav	0	4.36
wav/iwslt2023_ga-eng_37055192.wav	0	3.06
wav/iwslt2023_ga-eng_37055193.wav	0	3.96
wav/iwslt2023_ga-eng_37055194.wav	0	3.1
wav/iwslt2023_ga-eng_37055195.wav	0	4.07
wav/iwslt2023_ga-eng_37055196.wav	0	2.56
wav/iwslt2023_ga-eng_37055197.wav	0	3.28
wav/iwslt2023_ga-eng_37055198.wav	0	2.45
wav/iwslt2023_ga-eng_37055199.wav	0	5.4
wav/iwslt2023_ga-eng_37055200.wav	0	2.92
wav/iwslt2023_ga-eng_37055201.wav	0	6.05
wav/iwslt2023_ga-eng_37055202.wav	0	2.2
wav/iwslt2023_ga-eng_37055203.wav	0	2.27
wav/iwslt2023_ga-eng_37055204.wav	0	2.92
wav/iwslt2023_ga-eng_37055205.wav	0	1.8
wav/iwslt2023_ga-eng_37055206.wav	0	1.98
wav/iwslt2023_ga-eng_37055207.wav	0	5.44
wav/iwslt2023_ga-eng_37055208.wav	0	2.56
wav/iwslt2023_ga-eng_37055209.wav	0	2.56
wav/iwslt2023_ga-eng_37055210.wav	0	5.04
wav/iwslt2023_ga-eng_37055211.wav	0	3.17
wav/iwslt2023_ga-eng_37055212.wav	0	4
wav/iwslt2023_ga-eng_37055213.wav	0	1.73
wav/iwslt2023_ga-eng_37055214.wav	0	7.06
wav/iwslt2023_ga-eng_37055215.wav	0	3.28
wav/iwslt2023_ga-eng_37055216.wav	0	5.51
wav/iwslt2023_ga-eng_37055217.wav	0	3.6
wav/iwslt2023_ga-eng_37055218.wav	0	6.52
wav/iwslt2023_ga-eng_37055219.wav	0	2.99
wav/iwslt2023_ga-eng_37055220.wav	0	2.92
wav/iwslt2023_ga-eng_37055221.wav	0	2.02
wav/iwslt2023_ga-eng_37055233.wav	0	3.78
wav/iwslt2023_ga-eng_37055234.wav	0	5.44
wav/iwslt2023_ga-eng_37055235.wav	0	6.34
wav/iwslt2023_ga-eng_37055236.wav	0	5.04
wav/iwslt2023_ga-eng_37055252.wav	0	4.18
wav/iwslt2023_ga-eng_37055253.wav	0	6.59
wav/iwslt2023_ga-eng_37055254.wav	0	4.36
wav/iwslt2023_ga-eng_37055255.wav	0	4.86
wav/iwslt2023_ga-eng_37055256.wav	0	5.33
wav/iwslt2023_ga-eng_37055257.wav	0	2.7
wav/iwslt2023_ga-eng_37055258.wav	0	3.78
wav/iwslt2023_ga-eng_37055259.wav	0	5.26
wav/iwslt2023_ga-eng_37055261.wav	0	3.24
wav/iwslt2023_ga-eng_37055265.wav	0	3.42
wav/iwslt2023_ga-eng_37055266.wav	0	2.99
wav/iwslt2023_ga-eng_37055269.wav	0	3.28
wav/iwslt2023_ga-eng_37055271.wav	0	4.72
wav/iwslt2023_ga-eng_37055272.wav	0	5.4
wav/iwslt2023_ga-eng_37055273.wav	0	2.52
wav/iwslt2023_ga-eng_37055274.wav	0	2.16
wav/iwslt2023_ga-eng_37055275.wav	0	4.43
wav/iwslt2023_ga-eng_37055276.wav	0	2.27
wav/iwslt2023_ga-eng_37055282.wav	0	2.63
wav/iwslt2023_ga-eng_37055283.wav	0	1.98
wav/iwslt2023_ga-eng_37055284.wav	0	7.31
wav/iwslt2023_ga-eng_37055285.wav	0	5.98
wav/iwslt2023_ga-eng_37055288.wav	0	4.5
wav/iwslt2023_ga-eng_37055289.wav	0	2.88
wav/iwslt2023_ga-eng_37055291.wav	0	2.81
wav/iwslt2023_ga-eng_37055295.wav	0	3.06
wav/iwslt2023_ga-eng_37055297.wav	0	2.81
wav/iwslt2023_ga-eng_37055298.wav	0	2.27
wav/iwslt2023_ga-eng_37055299.wav	0	2.52
wav/iwslt2023_ga-eng_37055300.wav	0	2.38
wav/iwslt2023_ga-eng_37055301.wav	0	2.74
wav/iwslt2023_ga-eng_37055327.wav	0	3.28
wav/iwslt2023_ga-eng_37055328.wav	0	8.21
wav/iwslt2023_ga-eng_37055329.wav	0	2.09
wav/iwslt2023_ga-eng_37055330.wav	0	4.25
wav/iwslt2023_ga-eng_37055331.wav	0	4.43
wav/iwslt2023_ga-eng_37065574.wav	0	2.56
wav/iwslt2023_ga-eng_37065575.wav	0	4.97
wav/iwslt2023_ga-eng_37065576.wav	0	3.06
wav/iwslt2023_ga-eng_37065577.wav	0	2.09
wav/iwslt2023_ga-eng_37065578.wav	0	3.06
wav/iwslt2023_ga-eng_37065614.wav	0	5.44
wav/iwslt2023_ga-eng_37065615.wav	0	5.69
wav/iwslt2023_ga-eng_37065616.wav	0	3.17
wav/iwslt2023_ga-eng_37065617.wav	0	4.07
wav/iwslt2023_ga-eng_37065673.wav	0	5.51
wav/iwslt2023_ga-eng_37065674.wav	0	5.58
wav/iwslt2023_ga-eng_37065675.wav	0	5.76
wav/iwslt2023_ga-eng_37065676.wav	0	3.78
wav/iwslt2023_ga-eng_37065713.wav	0	4.68
wav/iwslt2023_ga-eng_37065714.wav	0	2.99
wav/iwslt2023_ga-eng_37065715.wav	0	2.99
wav/iwslt2023_ga-eng_37065717.wav	0	3.28
wav/iwslt2023_ga-eng_37065800.wav	0	2.16
wav/iwslt2023_ga-eng_37065801.wav	0	6.84
wav/iwslt2023_ga-eng_37065802.wav	0	7.06
wav/iwslt2023_ga-eng_37065803.wav	0	3.78
wav/iwslt2023_ga-eng_37065867.wav	0	2.74
wav/iwslt2023_ga-eng_37065868.wav	0	7.2
wav/iwslt2023_ga-eng_37065869.wav	0	4.9
wav/iwslt2023_ga-eng_37065870.wav	0	3.28
wav/iwslt2023_ga-eng_37065871.wav	0	5.69
wav/iwslt2023_ga-eng_37065946.wav	0	2.7
wav/iwslt2023_ga-eng_37065948.wav	0	1.84
wav/iwslt2023_ga-eng_37065951.wav	0	6.77
wav/iwslt2023_ga-eng_37065952.wav	0	4
wav/iwslt2023_ga-eng_37065954.wav	0	4.5
wav/iwslt2023_ga-eng_37065983.wav	0	4.32
wav/iwslt2023_ga-eng_37065984.wav	0	1.91
wav/iwslt2023_ga-eng_37065985.wav	0	3.6
wav/iwslt2023_ga-eng_37066000.wav	0	2.99
wav/iwslt2023_ga-eng_37066001.wav	0	2.63
wav/iwslt2023_ga-eng_37066002.wav	0	2.16
wav/iwslt2023_ga-eng_37066003.wav	0	3.6
wav/iwslt2023_ga-eng_37066004.wav	0	1.98
wav/iwslt2023_ga-eng_37066035.wav	0	5.51
wav/iwslt2023_ga-eng_37066036.wav	0	2.56
wav/iwslt2023_ga-eng_37066037.wav	0	2.56
wav/iwslt2023_ga-eng_37066038.wav	0	3.35
wav/iwslt2023_ga-eng_37066039.wav	0	2.02
