wav/iwslt2023_ga-eng_z0001_077.wav	0	3.21
wav/iwslt2023_ga-eng_z0001_078.wav	0	2.85
wav/iwslt2023_ga-eng_z0001_080.wav	0	2.7
wav/iwslt2023_ga-eng_z0001_081.wav	0	3.17
wav/iwslt2023_ga-eng_z0001_082.wav	0	3.79
wav/iwslt2023_ga-eng_z0001_084.wav	0	3.56
wav/iwslt2023_ga-eng_z0001_085.wav	0	1.56
wav/iwslt2023_ga-eng_z0001_086.wav	0	2.56
wav/iwslt2023_ga-eng_z0001_087.wav	0	4.57
wav/iwslt2023_ga-eng_z0001_088.wav	0	2.58
wav/iwslt2023_ga-eng_z0001_090.wav	0	1.79
wav/iwslt2023_ga-eng_z0001_091.wav	0	2.97
wav/iwslt2023_ga-eng_z0001_092.wav	0	2.93
wav/iwslt2023_ga-eng_z0001_093.wav	0	2.28
wav/iwslt2023_ga-eng_z0001_094.wav	0	2.78
wav/iwslt2023_ga-eng_z0001_096.wav	0	2.91
wav/iwslt2023_ga-eng_z0001_098.wav	0	3.59
wav/iwslt2023_ga-eng_z0001_099.wav	0	2.93
wav/iwslt2023_ga-eng_z0001_100.wav	0	3.54
wav/iwslt2023_ga-eng_z0001_101.wav	0	1.79
wav/iwslt2023_ga-eng_z0001_102.wav	0	2.25
wav/iwslt2023_ga-eng_z0001_103.wav	0	1.5
wav/iwslt2023_ga-eng_z0001_105.wav	0	3.9
wav/iwslt2023_ga-eng_z0001_106.wav	0	2.79
wav/iwslt2023_ga-eng_z0001_107.wav	0	1.9
wav/iwslt2023_ga-eng_z0001_108.wav	0	2.39
wav/iwslt2023_ga-eng_z0001_109.wav	0	2.93
wav/iwslt2023_ga-eng_z0001_111.wav	0	1.7
wav/iwslt2023_ga-eng_z0001_112.wav	0	2.69
wav/iwslt2023_ga-eng_z0001_113.wav	0	2.2
wav/iwslt2023_ga-eng_z0001_114.wav	0	1.8
wav/iwslt2023_ga-eng_z0001_115.wav	0	3.07
wav/iwslt2023_ga-eng_z0001_116.wav	0	3.6
wav/iwslt2023_ga-eng_z0001_117.wav	0	2.39
wav/iwslt2023_ga-eng_z0001_121.wav	0	1.63
wav/iwslt2023_ga-eng_z0001_123.wav	0	2.47
wav/iwslt2023_ga-eng_z0001_124.wav	0	2.48
wav/iwslt2023_ga-eng_z0001_126.wav	0	2.37
wav/iwslt2023_ga-eng_z0001_127.wav	0	3.56
wav/iwslt2023_ga-eng_z0001_128.wav	0	2.81
wav/iwslt2023_ga-eng_z0001_129.wav	0	2.2
wav/iwslt2023_ga-eng_z0001_130.wav	0	2.02
wav/iwslt2023_ga-eng_z0001_133.wav	0	3.27
wav/iwslt2023_ga-eng_z0001_134.wav	0	2.42
wav/iwslt2023_ga-eng_z0001_135.wav	0	2.47
wav/iwslt2023_ga-eng_z0001_137.wav	0	2.73
wav/iwslt2023_ga-eng_z0001_138.wav	0	2.59
wav/iwslt2023_ga-eng_z0001_141.wav	0	3.05
wav/iwslt2023_ga-eng_z0001_142.wav	0	2.39
wav/iwslt2023_ga-eng_z0001_143.wav	0	3.48
wav/iwslt2023_ga-eng_z0001_144.wav	0	1.79
wav/iwslt2023_ga-eng_z0001_145.wav	0	2.11
wav/iwslt2023_ga-eng_z0001_146.wav	0	2.17
wav/iwslt2023_ga-eng_z0001_147.wav	0	1.52
wav/iwslt2023_ga-eng_z0001_148.wav	0	3.3
wav/iwslt2023_ga-eng_z0001_149.wav	0	2.16
wav/iwslt2023_ga-eng_z0001_151.wav	0	3.38
wav/iwslt2023_ga-eng_z0001_152.wav	0	1.92
wav/iwslt2023_ga-eng_z0001_153.wav	0	2.26
wav/iwslt2023_ga-eng_z0001_154.wav	0	1.69
wav/iwslt2023_ga-eng_z0001_155.wav	0	2.93
wav/iwslt2023_ga-eng_z0001_156.wav	0	3.34
wav/iwslt2023_ga-eng_z0001_157.wav	0	1.73
wav/iwslt2023_ga-eng_z0001_159.wav	0	1.65
wav/iwslt2023_ga-eng_z0001_161.wav	0	2.09
wav/iwslt2023_ga-eng_z0001_163.wav	0	3.71
wav/iwslt2023_ga-eng_z0001_164.wav	0	3.4
wav/iwslt2023_ga-eng_z0001_165.wav	0	3.07
wav/iwslt2023_ga-eng_z0001_166.wav	0	2.48
wav/iwslt2023_ga-eng_z0001_167.wav	0	2.19
wav/iwslt2023_ga-eng_z0001_171.wav	0	3.27
wav/iwslt2023_ga-eng_z0001_172.wav	0	1.94
wav/iwslt2023_ga-eng_z0001_174.wav	0	3.15
wav/iwslt2023_ga-eng_z0001_175.wav	0	3.42
wav/iwslt2023_ga-eng_z0001_176.wav	0	2.22
wav/iwslt2023_ga-eng_z0001_177.wav	0	3.07
wav/iwslt2023_ga-eng_z0001_180.wav	0	2.21
wav/iwslt2023_ga-eng_z0001_182.wav	0	2.72
wav/iwslt2023_ga-eng_z0001_183.wav	0	2.63
wav/iwslt2023_ga-eng_z0001_184.wav	0	1.81
wav/iwslt2023_ga-eng_z0001_187.wav	0	2.73
wav/iwslt2023_ga-eng_z0001_188.wav	0	3.08
wav/iwslt2023_ga-eng_z0001_189.wav	0	2.03
wav/iwslt2023_ga-eng_z0001_190.wav	0	1.74
wav/iwslt2023_ga-eng_z0001_193.wav	0	2.82
wav/iwslt2023_ga-eng_z0001_198.wav	0	2.2
wav/iwslt2023_ga-eng_z0001_199.wav	0	2.44
wav/iwslt2023_ga-eng_z0001_200.wav	0	5.65
wav/iwslt2023_ga-eng_z0001_201.wav	0	1.85
wav/iwslt2023_ga-eng_z0001_202.wav	0	2.11
wav/iwslt2023_ga-eng_z0001_204.wav	0	1.63
wav/iwslt2023_ga-eng_z0001_206.wav	0	2.64
wav/iwslt2023_ga-eng_z0001_208.wav	0	3.14
wav/iwslt2023_ga-eng_z0001_209.wav	0	3.43
wav/iwslt2023_ga-eng_z0001_213.wav	0	2.65
wav/iwslt2023_ga-eng_z0001_214.wav	0	2.31
wav/iwslt2023_ga-eng_z0001_215.wav	0	2.4
wav/iwslt2023_ga-eng_z0001_218.wav	0	1.75
wav/iwslt2023_ga-eng_z0001_219.wav	0	2.16
wav/iwslt2023_ga-eng_z0001_220.wav	0	2.82
wav/iwslt2023_ga-eng_z0001_223.wav	0	4.58
wav/iwslt2023_ga-eng_z0001_225.wav	0	2.72
wav/iwslt2023_ga-eng_z0001_226.wav	0	1.64
wav/iwslt2023_ga-eng_z0001_227.wav	0	2.23
wav/iwslt2023_ga-eng_z0001_229.wav	0	2.21
wav/iwslt2023_ga-eng_z0001_230.wav	0	1.67
wav/iwslt2023_ga-eng_z0001_231.wav	0	2.12
wav/iwslt2023_ga-eng_z0001_232.wav	0	4.17
wav/iwslt2023_ga-eng_z0001_233.wav	0	2.04
wav/iwslt2023_ga-eng_z0001_235.wav	0	3.61
wav/iwslt2023_ga-eng_z0001_238.wav	0	2.24
wav/iwslt2023_ga-eng_z0001_241.wav	0	3.13
wav/iwslt2023_ga-eng_z0001_242.wav	0	1.57
wav/iwslt2023_ga-eng_z0001_244.wav	0	1.9
wav/iwslt2023_ga-eng_z0001_246.wav	0	2.45
wav/iwslt2023_ga-eng_z0001_247.wav	0	2.21
wav/iwslt2023_ga-eng_z0001_248.wav	0	2.53
wav/iwslt2023_ga-eng_z0001_249.wav	0	2.11
wav/iwslt2023_ga-eng_z0001_250.wav	0	2.59
wav/iwslt2023_ga-eng_z0001_251.wav	0	2.06
wav/iwslt2023_ga-eng_z0001_252.wav	0	3.48
wav/iwslt2023_ga-eng_z0001_253.wav	0	3.19
wav/iwslt2023_ga-eng_z0001_254.wav	0	1.98
wav/iwslt2023_ga-eng_z0001_255.wav	0	2.28
wav/iwslt2023_ga-eng_z0001_256.wav	0	1.7
wav/iwslt2023_ga-eng_z0001_257.wav	0	4.48
wav/iwslt2023_ga-eng_z0001_258.wav	0	1.95
wav/iwslt2023_ga-eng_z0001_261.wav	0	1.95
wav/iwslt2023_ga-eng_z0001_262.wav	0	2.53
wav/iwslt2023_ga-eng_z0001_264.wav	0	2.37
wav/iwslt2023_ga-eng_z0001_265.wav	0	2.68
wav/iwslt2023_ga-eng_z0001_266.wav	0	2.53
wav/iwslt2023_ga-eng_z0001_267.wav	0	2.31
wav/iwslt2023_ga-eng_z0001_268.wav	0	3.45
wav/iwslt2023_ga-eng_z0001_269.wav	0	1.66
wav/iwslt2023_ga-eng_z0001_270.wav	0	2.54
wav/iwslt2023_ga-eng_z0001_272.wav	0	2.37
wav/iwslt2023_ga-eng_z0001_274.wav	0	4
wav/iwslt2023_ga-eng_z0001_275.wav	0	4.34
wav/iwslt2023_ga-eng_z0001_277.wav	0	1.88
wav/iwslt2023_ga-eng_z0001_278.wav	0	3.24
wav/iwslt2023_ga-eng_z0001_279.wav	0	2.32
wav/iwslt2023_ga-eng_z0001_281.wav	0	2.82
wav/iwslt2023_ga-eng_z0001_282.wav	0	2.94
wav/iwslt2023_ga-eng_z0001_283.wav	0	2.39
wav/iwslt2023_ga-eng_z0001_286.wav	0	1.84
wav/iwslt2023_ga-eng_z0001_289.wav	0	2.34
wav/iwslt2023_ga-eng_z0001_290.wav	0	3.43
wav/iwslt2023_ga-eng_z0001_291.wav	0	1.72
wav/iwslt2023_ga-eng_z0001_293.wav	0	1.77
wav/iwslt2023_ga-eng_z0001_294.wav	0	1.62
wav/iwslt2023_ga-eng_z0001_295.wav	0	1.56
wav/iwslt2023_ga-eng_z0001_296.wav	0	1.76
wav/iwslt2023_ga-eng_z0001_297.wav	0	2.17
wav/iwslt2023_ga-eng_z0001_298.wav	0	2.81
wav/iwslt2023_ga-eng_z0001_299.wav	0	2.63
wav/iwslt2023_ga-eng_z0001_305.wav	0	3.27
wav/iwslt2023_ga-eng_z0001_307.wav	0	1.58
wav/iwslt2023_ga-eng_z0001_310.wav	0	1.92
wav/iwslt2023_ga-eng_z0001_311.wav	0	1.54
wav/iwslt2023_ga-eng_z0001_315.wav	0	4.46
wav/iwslt2023_ga-eng_z0001_316.wav	0	2.88
wav/iwslt2023_ga-eng_z0001_318.wav	0	2.51
wav/iwslt2023_ga-eng_z0001_322.wav	0	1.62
wav/iwslt2023_ga-eng_z0001_324.wav	0	3.07
wav/iwslt2023_ga-eng_z0001_325.wav	0	2.1
wav/iwslt2023_ga-eng_z0001_326.wav	0	4.23
wav/iwslt2023_ga-eng_z0001_327.wav	0	3.33
wav/iwslt2023_ga-eng_z0001_328.wav	0	1.37
wav/iwslt2023_ga-eng_z0001_329.wav	0	4.11
wav/iwslt2023_ga-eng_z0001_330.wav	0	3.62
wav/iwslt2023_ga-eng_z0001_331.wav	0	2.88
wav/iwslt2023_ga-eng_z0001_333.wav	0	2.03
wav/iwslt2023_ga-eng_z0001_334.wav	0	2.55
wav/iwslt2023_ga-eng_z0001_335.wav	0	6.31
wav/iwslt2023_ga-eng_z0001_337.wav	0	3.98
wav/iwslt2023_ga-eng_z0001_338.wav	0	2.32
wav/iwslt2023_ga-eng_z0001_339.wav	0	1.41
wav/iwslt2023_ga-eng_z0001_341.wav	0	2.28
wav/iwslt2023_ga-eng_z0001_344.wav	0	2.05
wav/iwslt2023_ga-eng_z0001_345.wav	0	3.09
wav/iwslt2023_ga-eng_z0001_347.wav	0	1.87
wav/iwslt2023_ga-eng_z0001_348.wav	0	3.15
wav/iwslt2023_ga-eng_z0001_349.wav	0	2.33
wav/iwslt2023_ga-eng_z0001_350.wav	0	4.82
wav/iwslt2023_ga-eng_z0001_351.wav	0	2.65
wav/iwslt2023_ga-eng_z0001_352.wav	0	4.9
wav/iwslt2023_ga-eng_z0001_353.wav	0	1.89
wav/iwslt2023_ga-eng_z0001_355.wav	0	2.82
wav/iwslt2023_ga-eng_z0001_356.wav	0	2.38
wav/iwslt2023_ga-eng_z0001_357.wav	0	1.99
wav/iwslt2023_ga-eng_z0001_358.wav	0	2.62
wav/iwslt2023_ga-eng_z0001_359.wav	0	3.83
wav/iwslt2023_ga-eng_z0001_360.wav	0	5.4
wav/iwslt2023_ga-eng_z0001_363.wav	0	1.42
wav/iwslt2023_ga-eng_z0001_365.wav	0	4.48
wav/iwslt2023_ga-eng_z0001_366.wav	0	2.32
wav/iwslt2023_ga-eng_z0001_367.wav	0	1.91
wav/iwslt2023_ga-eng_z0001_369.wav	0	2.66
wav/iwslt2023_ga-eng_z0001_370.wav	0	1.93
wav/iwslt2023_ga-eng_z0001_371.wav	0	2.17
wav/iwslt2023_ga-eng_z0001_372.wav	0	2.21
wav/iwslt2023_ga-eng_z0001_373.wav	0	2.43
wav/iwslt2023_ga-eng_z0001_374.wav	0	3.82
wav/iwslt2023_ga-eng_z0001_375.wav	0	2.08
wav/iwslt2023_ga-eng_z0001_376.wav	0	2.26
wav/iwslt2023_ga-eng_z0001_379.wav	0	1.97
wav/iwslt2023_ga-eng_z0001_380.wav	0	5.1
wav/iwslt2023_ga-eng_z0001_381.wav	0	3.38
wav/iwslt2023_ga-eng_z0001_382.wav	0	3.44
wav/iwslt2023_ga-eng_z0001_383.wav	0	2.16
wav/iwslt2023_ga-eng_z0001_384.wav	0	3.12
wav/iwslt2023_ga-eng_z0001_386.wav	0	1.89
wav/iwslt2023_ga-eng_z0001_387.wav	0	3.25
wav/iwslt2023_ga-eng_z0001_388.wav	0	2.08
wav/iwslt2023_ga-eng_z0001_391.wav	0	2.81
wav/iwslt2023_ga-eng_z0001_392.wav	0	4.09
wav/iwslt2023_ga-eng_z0001_394.wav	0	2.11
wav/iwslt2023_ga-eng_z0001_395.wav	0	2.53
wav/iwslt2023_ga-eng_z0001_396.wav	0	1.64
wav/iwslt2023_ga-eng_z0001_397.wav	0	3.45
wav/iwslt2023_ga-eng_z0001_398.wav	0	2.64
wav/iwslt2023_ga-eng_z0001_400.wav	0	2.13
wav/iwslt2023_ga-eng_z0001_401.wav	0	1.67
wav/iwslt2023_ga-eng_z0001_402.wav	0	2.4
wav/iwslt2023_ga-eng_z0001_403.wav	0	2.21
wav/iwslt2023_ga-eng_z0001_404.wav	0	1.41
wav/iwslt2023_ga-eng_z0001_405.wav	0	2.29
wav/iwslt2023_ga-eng_z0001_406.wav	0	3.59
wav/iwslt2023_ga-eng_z0001_408.wav	0	3.84
wav/iwslt2023_ga-eng_z0001_409.wav	0	1.72
wav/iwslt2023_ga-eng_z0001_410.wav	0	4.32
wav/iwslt2023_ga-eng_z0001_412.wav	0	2.03
wav/iwslt2023_ga-eng_z0001_413.wav	0	3.88
wav/iwslt2023_ga-eng_z0001_415.wav	0	3.85
wav/iwslt2023_ga-eng_z0001_416.wav	0	2.36
wav/iwslt2023_ga-eng_z0001_417.wav	0	3.46
wav/iwslt2023_ga-eng_z0001_418.wav	0	2.23
wav/iwslt2023_ga-eng_z0001_419.wav	0	2.07
wav/iwslt2023_ga-eng_z0001_420.wav	0	2.84
wav/iwslt2023_ga-eng_z0001_421.wav	0	3.21
wav/iwslt2023_ga-eng_z0001_422.wav	0	4.95
wav/iwslt2023_ga-eng_z0001_423.wav	0	3.1
wav/iwslt2023_ga-eng_z0001_424.wav	0	4.72
wav/iwslt2023_ga-eng_z0001_425.wav	0	2.58
wav/iwslt2023_ga-eng_z0001_426.wav	0	1.6
wav/iwslt2023_ga-eng_z0001_427.wav	0	1.94
wav/iwslt2023_ga-eng_z0001_428.wav	0	1.69
wav/iwslt2023_ga-eng_z0001_430.wav	0	2.39
wav/iwslt2023_ga-eng_z0001_431.wav	0	4.3
wav/iwslt2023_ga-eng_z0001_433.wav	0	2.65
wav/iwslt2023_ga-eng_z0001_434.wav	0	4.44
wav/iwslt2023_ga-eng_z0001_435.wav	0	2.05
wav/iwslt2023_ga-eng_z0001_436.wav	0	4.04
wav/iwslt2023_ga-eng_z0001_437.wav	0	3.67
wav/iwslt2023_ga-eng_z0001_438.wav	0	1.82
wav/iwslt2023_ga-eng_z0001_439.wav	0	3.06
wav/iwslt2023_ga-eng_z0001_440.wav	0	2.28
wav/iwslt2023_ga-eng_z0001_442.wav	0	2.41
wav/iwslt2023_ga-eng_z0001_443.wav	0	2.14
wav/iwslt2023_ga-eng_z0001_444.wav	0	2.56
wav/iwslt2023_ga-eng_z0001_446.wav	0	2.67
wav/iwslt2023_ga-eng_z0001_447.wav	0	2.06
wav/iwslt2023_ga-eng_z0001_448.wav	0	2.49
wav/iwslt2023_ga-eng_z0001_450.wav	0	3.72
wav/iwslt2023_ga-eng_z0001_451.wav	0	3.05
wav/iwslt2023_ga-eng_z0001_452.wav	0	2.3
wav/iwslt2023_ga-eng_z0001_453.wav	0	4.82
wav/iwslt2023_ga-eng_z0001_454.wav	0	4.29
wav/iwslt2023_ga-eng_z0001_455.wav	0	5.88
wav/iwslt2023_ga-eng_z0001_456.wav	0	2.59
wav/iwslt2023_ga-eng_z0001_457.wav	0	2.25
wav/iwslt2023_ga-eng_z0001_458.wav	0	1.96
wav/iwslt2023_ga-eng_z0001_459.wav	0	4.07
wav/iwslt2023_ga-eng_z0001_460.wav	0	2.13
wav/iwslt2023_ga-eng_z0001_461.wav	0	1.42
wav/iwslt2023_ga-eng_z0001_463.wav	0	3.15
wav/iwslt2023_ga-eng_z0001_464.wav	0	1.62
wav/iwslt2023_ga-eng_z0001_465.wav	0	1.7
wav/iwslt2023_ga-eng_z0001_466.wav	0	2.13
wav/iwslt2023_ga-eng_z0001_469.wav	0	2.47
wav/iwslt2023_ga-eng_z0001_470.wav	0	3.4
wav/iwslt2023_ga-eng_z0001_471.wav	0	4.31
wav/iwslt2023_ga-eng_z0001_472.wav	0	1.79
wav/iwslt2023_ga-eng_z0001_473.wav	0	2.22
wav/iwslt2023_ga-eng_z0001_475.wav	0	2.13
wav/iwslt2023_ga-eng_z0001_477.wav	0	1.93
wav/iwslt2023_ga-eng_z0001_478.wav	0	2.28
wav/iwslt2023_ga-eng_z0001_481.wav	0	1.78
wav/iwslt2023_ga-eng_z0001_482.wav	0	2.2
wav/iwslt2023_ga-eng_z0001_483.wav	0	3.05
wav/iwslt2023_ga-eng_z0001_484.wav	0	2.99
wav/iwslt2023_ga-eng_z0001_485.wav	0	1.96
wav/iwslt2023_ga-eng_z0001_486.wav	0	2.22
wav/iwslt2023_ga-eng_z0001_487.wav	0	2.73
wav/iwslt2023_ga-eng_z0001_488.wav	0	2.38
wav/iwslt2023_ga-eng_z0001_489.wav	0	2.22
wav/iwslt2023_ga-eng_z0001_490.wav	0	2.94
wav/iwslt2023_ga-eng_z0001_491.wav	0	4.35
wav/iwslt2023_ga-eng_z0001_492.wav	0	4.9
wav/iwslt2023_ga-eng_z0001_493.wav	0	2.23
wav/iwslt2023_ga-eng_z0001_494.wav	0	3.47
wav/iwslt2023_ga-eng_z0001_495.wav	0	5.09
wav/iwslt2023_ga-eng_z0001_496.wav	0	3.26
wav/iwslt2023_ga-eng_z0001_497.wav	0	2.78
wav/iwslt2023_ga-eng_z0001_498.wav	0	2.44
wav/iwslt2023_ga-eng_z0001_499.wav	0	2.9
wav/iwslt2023_ga-eng_z0001_500.wav	0	2.22
wav/iwslt2023_ga-eng_z0001_501.wav	0	2.27
wav/iwslt2023_ga-eng_z0001_503.wav	0	2.15
wav/iwslt2023_ga-eng_z0001_504.wav	0	5.18
wav/iwslt2023_ga-eng_z0001_505.wav	0	1.9
wav/iwslt2023_ga-eng_z0001_506.wav	0	1.83
wav/iwslt2023_ga-eng_z0001_507.wav	0	2.08
wav/iwslt2023_ga-eng_z0001_508.wav	0	1.77
wav/iwslt2023_ga-eng_z0001_509.wav	0	1.98
wav/iwslt2023_ga-eng_z0001_510.wav	0	4.95
wav/iwslt2023_ga-eng_z0001_511.wav	0	3.07
wav/iwslt2023_ga-eng_z0001_512.wav	0	1.98
wav/iwslt2023_ga-eng_z0001_513.wav	0	5.19
wav/iwslt2023_ga-eng_z0001_514.wav	0	2.52
wav/iwslt2023_ga-eng_z0001_516.wav	0	2.67
wav/iwslt2023_ga-eng_z0001_517.wav	0	3.12
wav/iwslt2023_ga-eng_z0001_518.wav	0	2.64
wav/iwslt2023_ga-eng_z0001_519.wav	0	3.69
wav/iwslt2023_ga-eng_z0001_520.wav	0	2.03
wav/iwslt2023_ga-eng_z0001_522.wav	0	2.24
wav/iwslt2023_ga-eng_z0001_523.wav	0	1.88
wav/iwslt2023_ga-eng_z0001_524.wav	0	4.55
wav/iwslt2023_ga-eng_z0001_525.wav	0	3.05
wav/iwslt2023_ga-eng_z0001_526.wav	0	1.82
wav/iwslt2023_ga-eng_z0001_527.wav	0	2.23
wav/iwslt2023_ga-eng_z0001_528.wav	0	2.84
wav/iwslt2023_ga-eng_z0001_529.wav	0	1.85
wav/iwslt2023_ga-eng_z0001_530.wav	0	1.89
wav/iwslt2023_ga-eng_z0001_531.wav	0	2.37
wav/iwslt2023_ga-eng_z0001_532.wav	0	2.87
wav/iwslt2023_ga-eng_z0001_533.wav	0	2.56
wav/iwslt2023_ga-eng_z0001_534.wav	0	2.61
wav/iwslt2023_ga-eng_z0001_535.wav	0	1.93
wav/iwslt2023_ga-eng_z0001_536.wav	0	3.97
wav/iwslt2023_ga-eng_z0001_537.wav	0	2.59
wav/iwslt2023_ga-eng_z0001_538.wav	0	2.98
wav/iwslt2023_ga-eng_z0001_539.wav	0	2.13
wav/iwslt2023_ga-eng_z0001_540.wav	0	2.73
wav/iwslt2023_ga-eng_z0001_541.wav	0	4.42
wav/iwslt2023_ga-eng_z0001_542.wav	0	3.3
wav/iwslt2023_ga-eng_z0001_544.wav	0	3.71
wav/iwslt2023_ga-eng_z0001_545.wav	0	3.29
wav/iwslt2023_ga-eng_z0001_546.wav	0	3.22
wav/iwslt2023_ga-eng_z0001_548.wav	0	3.75
wav/iwslt2023_ga-eng_z0001_549.wav	0	3.13
wav/iwslt2023_ga-eng_z0001_552.wav	0	4.7
wav/iwslt2023_ga-eng_z0001_553.wav	0	2.03
wav/iwslt2023_ga-eng_z0001_554.wav	0	2.21
wav/iwslt2023_ga-eng_z0001_556.wav	0	3.41
wav/iwslt2023_ga-eng_z0001_557.wav	0	2.92
wav/iwslt2023_ga-eng_z0001_559.wav	0	2.05
wav/iwslt2023_ga-eng_z0001_560.wav	0	2.78
wav/iwslt2023_ga-eng_z0001_563.wav	0	2.99
wav/iwslt2023_ga-eng_z0001_564.wav	0	2.24
wav/iwslt2023_ga-eng_z0001_565.wav	0	2.6
wav/iwslt2023_ga-eng_z0001_566.wav	0	4.86
wav/iwslt2023_ga-eng_z0001_568.wav	0	4.87
wav/iwslt2023_ga-eng_z0001_570.wav	0	2.13
wav/iwslt2023_ga-eng_z0001_571.wav	0	2.2
wav/iwslt2023_ga-eng_z0001_572.wav	0	3.72
wav/iwslt2023_ga-eng_z0001_574.wav	0	3.45
wav/iwslt2023_ga-eng_z0001_575.wav	0	3.59
wav/iwslt2023_ga-eng_z0001_576.wav	0	2.08
wav/iwslt2023_ga-eng_z0001_577.wav	0	1.72
wav/iwslt2023_ga-eng_z0001_578.wav	0	2.93
wav/iwslt2023_ga-eng_z0001_579.wav	0	2.65
wav/iwslt2023_ga-eng_z0001_581.wav	0	2.3
wav/iwslt2023_ga-eng_z0001_583.wav	0	2.72
wav/iwslt2023_ga-eng_z0001_584.wav	0	3.32
wav/iwslt2023_ga-eng_z0001_588.wav	0	2.2
wav/iwslt2023_ga-eng_z0001_589.wav	0	2.27
wav/iwslt2023_ga-eng_z0001_590.wav	0	2.35
wav/iwslt2023_ga-eng_z0001_591.wav	0	1.75
wav/iwslt2023_ga-eng_z0001_592.wav	0	2.44
wav/iwslt2023_ga-eng_z0001_593.wav	0	2.44
wav/iwslt2023_ga-eng_z0001_594.wav	0	4.38
wav/iwslt2023_ga-eng_z0001_595.wav	0	2.31
wav/iwslt2023_ga-eng_z0001_596.wav	0	3.53
wav/iwslt2023_ga-eng_z0001_599.wav	0	2.05
wav/iwslt2023_ga-eng_z0001_600.wav	0	1.45
wav/iwslt2023_ga-eng_z0001_601.wav	0	2.68
wav/iwslt2023_ga-eng_z0001_603.wav	0	1.83
wav/iwslt2023_ga-eng_z0001_605.wav	0	3.43
wav/iwslt2023_ga-eng_z0001_606.wav	0	2.11
wav/iwslt2023_ga-eng_z0001_607.wav	0	2.95
wav/iwslt2023_ga-eng_z0001_608.wav	0	3.5
wav/iwslt2023_ga-eng_z0001_609.wav	0	1.79
wav/iwslt2023_ga-eng_z0001_610.wav	0	2.47
