wav/iwslt2024_ga-eng_wcl099962_38.wav	0	5.75
wav/iwslt2024_ga-eng_wcl099962_39.wav	0	6.31
wav/iwslt2024_ga-eng_wcl099962_40.wav	0	7.37
wav/iwslt2024_ga-eng_wcl099962_41.wav	0	3.86
wav/iwslt2024_ga-eng_wcl099962_42.wav	0	9.69
wav/iwslt2024_ga-eng_wcl099962_43.wav	0	6.46
wav/iwslt2024_ga-eng_wcl099962_44.wav	0	4.87
wav/iwslt2024_ga-eng_wcl099962_45.wav	0	12.99
wav/iwslt2024_ga-eng_wcl099962_46.wav	0	8.45
wav/iwslt2024_ga-eng_wcl099962_47.wav	0	4.79
wav/iwslt2024_ga-eng_wcl099962_48.wav	0	5.91
wav/iwslt2024_ga-eng_wcl099962_49.wav	0	6.42
wav/iwslt2024_ga-eng_wcl099962_50.wav	0	3.1
wav/iwslt2024_ga-eng_wcl099962_51.wav	0	4.77
wav/iwslt2024_ga-eng_wcl099962_52.wav	0	3.41
wav/iwslt2024_ga-eng_wcl099962_53.wav	0	3.83
wav/iwslt2024_ga-eng_wcl099962_54.wav	0	4.62
wav/iwslt2024_ga-eng_wcl099962_55.wav	0	2.96
wav/iwslt2024_ga-eng_wcl099962_56.wav	0	2.84
wav/iwslt2024_ga-eng_wcl099962_57.wav	0	9.68
wav/iwslt2024_ga-eng_wcl099962_58.wav	0	10.67
wav/iwslt2024_ga-eng_wcl099962_59.wav	0	5.84
wav/iwslt2024_ga-eng_wcl099962_60.wav	0	11.47
wav/iwslt2024_ga-eng_wcl099962_61.wav	0	2.72
wav/iwslt2024_ga-eng_wcl099962_62.wav	0	8.91
wav/iwslt2024_ga-eng_wcl099962_63.wav	0	5.63
wav/iwslt2024_ga-eng_wcl099962_64.wav	0	2.37
wav/iwslt2024_ga-eng_wcl099962_65.wav	0	5.04
wav/iwslt2024_ga-eng_wcl099962_66.wav	0	1.92
wav/iwslt2024_ga-eng_wcl099962_67.wav	0	2.54
wav/iwslt2024_ga-eng_wcl099962_68.wav	0	4.13
wav/iwslt2024_ga-eng_wcl099962_69.wav	0	6.09
wav/iwslt2024_ga-eng_wcl099962_70.wav	0	5.97
wav/iwslt2024_ga-eng_wcl099962_71.wav	0	3.53
wav/iwslt2024_ga-eng_wcl099962_72.wav	0	5.12
wav/iwslt2024_ga-eng_wcl099962_73.wav	0	4.22
wav/iwslt2024_ga-eng_wcl099962_74.wav	0	5.77
wav/iwslt2024_ga-eng_wcl099962_75.wav	0	3.08
wav/iwslt2024_ga-eng_wcl099962_76.wav	0	3.03
wav/iwslt2024_ga-eng_wcl099962_77.wav	0	6.52
wav/iwslt2024_ga-eng_wcl099962_78.wav	0	0.93
wav/iwslt2024_ga-eng_wcl099962_79.wav	0	4.07
wav/iwslt2024_ga-eng_wcl099962_80.wav	0	7.92
wav/iwslt2024_ga-eng_wcl099962_81.wav	0	7.03
wav/iwslt2024_ga-eng_wcl099962_82.wav	0	1.97
wav/iwslt2024_ga-eng_wcl099962_83.wav	0	4.9
wav/iwslt2024_ga-eng_wcl099962_84.wav	0	5.4
wav/iwslt2024_ga-eng_wcl099962_85.wav	0	3.14
wav/iwslt2024_ga-eng_wcl099962_86.wav	0	5.11
wav/iwslt2024_ga-eng_wcl099962_87.wav	0	7.84
wav/iwslt2024_ga-eng_wcl099962_88.wav	0	3.68
wav/iwslt2024_ga-eng_wcl099962_89.wav	0	8.23
wav/iwslt2024_ga-eng_wcl099962_90.wav	0	7.27
wav/iwslt2024_ga-eng_wcl099962_91.wav	0	6.49
wav/iwslt2024_ga-eng_wcl099962_92.wav	0	8.15
wav/iwslt2024_ga-eng_wcl099962_93.wav	0	9.05
wav/iwslt2024_ga-eng_wcl099962_94.wav	0	3.16
wav/iwslt2024_ga-eng_wcl099962_95.wav	0	6.67
wav/iwslt2024_ga-eng_wcl099962_96.wav	0	11.28
wav/iwslt2024_ga-eng_wcl099962_97.wav	0	2.72
wav/iwslt2024_ga-eng_wcl099962_98.wav	0	5.63
wav/iwslt2024_ga-eng_wcl099962_99.wav	0	6.53
wav/iwslt2024_ga-eng_wcl099962_100.wav	0	7.32
wav/iwslt2024_ga-eng_wcl099962_101.wav	0	2.72
wav/iwslt2024_ga-eng_wcl099962_102.wav	0	5.4
wav/iwslt2024_ga-eng_wcl099962_103.wav	0	2.75
wav/iwslt2024_ga-eng_wcl099962_104.wav	0	12.38
wav/iwslt2024_ga-eng_wcl099962_105.wav	0	6.4
wav/iwslt2024_ga-eng_wcl099962_106.wav	0	12.72
wav/iwslt2024_ga-eng_wcl099962_107.wav	0	3.03
wav/iwslt2024_ga-eng_wcl099962_108.wav	0	8.23
wav/iwslt2024_ga-eng_wcl099962_109.wav	0	4.15
wav/iwslt2024_ga-eng_wcl099962_110.wav	0	4.2
wav/iwslt2024_ga-eng_wcl099962_111.wav	0	7.29
wav/iwslt2024_ga-eng_wcl099962_112.wav	0	10.23
wav/iwslt2024_ga-eng_wcl099962_113.wav	0	3.82
wav/iwslt2024_ga-eng_wcl099962_114.wav	0	2.98
wav/iwslt2024_ga-eng_wcl099962_115.wav	0	2.82
wav/iwslt2024_ga-eng_wcl099962_116.wav	0	5.5
wav/iwslt2024_ga-eng_wcl099962_117.wav	0	7.09
wav/iwslt2024_ga-eng_wcl099962_118.wav	0	4.95
wav/iwslt2024_ga-eng_wcl099962_119.wav	0	3.63
wav/iwslt2024_ga-eng_wcl099962_120.wav	0	13.52
wav/iwslt2024_ga-eng_wcl099962_121.wav	0	4.25
wav/iwslt2024_ga-eng_wcl099962_122.wav	0	7.32
wav/iwslt2024_ga-eng_wcl099962_123.wav	0	6.75
wav/iwslt2024_ga-eng_wcl099962_124.wav	0	2.59
wav/iwslt2024_ga-eng_wcl099962_125.wav	0	3.58
wav/iwslt2024_ga-eng_wcl099962_126.wav	0	7.44
wav/iwslt2024_ga-eng_wcl099962_127.wav	0	3.88
wav/iwslt2024_ga-eng_wcl099962_128.wav	0	1.27
wav/iwslt2024_ga-eng_wcl099962_129.wav	0	5.29
wav/iwslt2024_ga-eng_wcl099962_130.wav	0	10.67
wav/iwslt2024_ga-eng_wcl099962_131.wav	0	6.02
wav/iwslt2024_ga-eng_wcl099962_132.wav	0	7.17
wav/iwslt2024_ga-eng_wcl099962_133.wav	0	3.81
wav/iwslt2024_ga-eng_wcl099962_134.wav	0	3.99
wav/iwslt2024_ga-eng_wcl099962_135.wav	0	8.52
wav/iwslt2024_ga-eng_wcl099962_136.wav	0	4.72
wav/iwslt2024_ga-eng_wcl099962_137.wav	0	4.75
wav/iwslt2024_ga-eng_wcl099962_138.wav	0	3.84
wav/iwslt2024_ga-eng_wcl099962_139.wav	0	8.79
wav/iwslt2024_ga-eng_wcl099962_140.wav	0	9.13
wav/iwslt2024_ga-eng_wcl099962_141.wav	0	2.7
wav/iwslt2024_ga-eng_wcl099962_142.wav	0	3.87
wav/iwslt2024_ga-eng_wcl099962_143.wav	0	5.41
wav/iwslt2024_ga-eng_wcl099962_144.wav	0	8.03
wav/iwslt2024_ga-eng_wcl099962_145.wav	0	3.76
wav/iwslt2024_ga-eng_wcl099962_146.wav	0	4.46
wav/iwslt2024_ga-eng_wcl099962_147.wav	0	4.33
wav/iwslt2024_ga-eng_wcl099962_148.wav	0	3.01
wav/iwslt2024_ga-eng_wcl099962_149.wav	0	5.08
wav/iwslt2024_ga-eng_wcl099962_150.wav	0	3.75
wav/iwslt2024_ga-eng_wcl099962_151.wav	0	3.55
wav/iwslt2024_ga-eng_wcl099962_152.wav	0	4.14
wav/iwslt2024_ga-eng_wcl099962_153.wav	0	7.24
wav/iwslt2024_ga-eng_wcl099962_154.wav	0	7.43
wav/iwslt2024_ga-eng_wcl099962_155.wav	0	3.35
wav/iwslt2024_ga-eng_wcl099962_156.wav	0	5.81
wav/iwslt2024_ga-eng_wcl099962_157.wav	0	6.49
wav/iwslt2024_ga-eng_wcl099962_158.wav	0	1.21
wav/iwslt2024_ga-eng_wcl099962_159.wav	0	4.64
wav/iwslt2024_ga-eng_wcl099962_160.wav	0	4.4
wav/iwslt2024_ga-eng_wcl099962_161.wav	0	4.87
wav/iwslt2024_ga-eng_wcl099962_162.wav	0	2.85
wav/iwslt2024_ga-eng_wcl099962_163.wav	0	1.63
wav/iwslt2024_ga-eng_wcl099962_164.wav	0	3.94
wav/iwslt2024_ga-eng_wcl099962_165.wav	0	4.43
wav/iwslt2024_ga-eng_wcl099962_166.wav	0	7.56
wav/iwslt2024_ga-eng_wcl099962_167.wav	0	5.79
wav/iwslt2024_ga-eng_wcl099962_168.wav	0	4.07
wav/iwslt2024_ga-eng_wcl099962_169.wav	0	3.01
wav/iwslt2024_ga-eng_wcl099962_170.wav	0	5.83
wav/iwslt2024_ga-eng_wcl099962_171.wav	0	1.81
wav/iwslt2024_ga-eng_wcl099962_172.wav	0	9.39
wav/iwslt2024_ga-eng_wcl099962_173.wav	0	6.72
wav/iwslt2024_ga-eng_wcl099962_174.wav	0	5
wav/iwslt2024_ga-eng_wcl099962_175.wav	0	2.78
wav/iwslt2024_ga-eng_wcl099962_176.wav	0	1.98
wav/iwslt2024_ga-eng_wcl099962_177.wav	0	5.29
wav/iwslt2024_ga-eng_wcl099962_178.wav	0	2.99
wav/iwslt2024_ga-eng_wcl099962_179.wav	0	16.38
wav/iwslt2024_ga-eng_wcl099962_180.wav	0	8.93
wav/iwslt2024_ga-eng_wcl099962_181.wav	0	1.57
wav/iwslt2024_ga-eng_wcl099962_182.wav	0	8.73
wav/iwslt2024_ga-eng_wcl099962_183.wav	0	1.27
wav/iwslt2024_ga-eng_wcl099962_184.wav	0	3.85
wav/iwslt2024_ga-eng_wcl099962_185.wav	0	8.87
wav/iwslt2024_ga-eng_wcl099962_186.wav	0	3.68
wav/iwslt2024_ga-eng_wcl099962_187.wav	0	8.24
wav/iwslt2024_ga-eng_wcl099962_188.wav	0	4.31
wav/iwslt2024_ga-eng_wcl099962_189.wav	0	8
wav/iwslt2024_ga-eng_wcl099962_190.wav	0	8.59
wav/iwslt2024_ga-eng_wcl099962_191.wav	0	5.01
wav/iwslt2024_ga-eng_wcl099962_192.wav	0	1.32
wav/iwslt2024_ga-eng_wcl099962_193.wav	0	3.58
wav/iwslt2024_ga-eng_wcl099962_194.wav	0	2.77
wav/iwslt2024_ga-eng_wcl099962_195.wav	0	5.67
wav/iwslt2024_ga-eng_wcl099962_196.wav	0	1.92
wav/iwslt2024_ga-eng_wcl099962_197.wav	0	3.59
wav/iwslt2024_ga-eng_wcl099962_198.wav	0	4.73
wav/iwslt2024_ga-eng_wcl099962_199.wav	0	5.84
wav/iwslt2024_ga-eng_wcl099962_200.wav	0	5.19
wav/iwslt2024_ga-eng_wcl099962_201.wav	0	0.93
wav/iwslt2024_ga-eng_wcl099962_202.wav	0	4.68
wav/iwslt2024_ga-eng_wcl099962_203.wav	0	4.19
wav/iwslt2024_ga-eng_wcl099962_204.wav	0	1.81
wav/iwslt2024_ga-eng_wcl099962_205.wav	0	3.97
wav/iwslt2024_ga-eng_wcl099962_206.wav	0	1.83
wav/iwslt2024_ga-eng_wcl099962_207.wav	0	2.56
wav/iwslt2024_ga-eng_wcl099962_208.wav	0	4.3
wav/iwslt2024_ga-eng_wcl099962_209.wav	0	2.98
wav/iwslt2024_ga-eng_wcl099962_210.wav	0	7.48
wav/iwslt2024_ga-eng_wcl099962_211.wav	0	4.07
wav/iwslt2024_ga-eng_wcl099962_212.wav	0	2.64
wav/iwslt2024_ga-eng_wcl099962_213.wav	0	9.02
wav/iwslt2024_ga-eng_wcl099962_214.wav	0	4.94
wav/iwslt2024_ga-eng_wcl099962_215.wav	0	8.04
wav/iwslt2024_ga-eng_wcl099962_216.wav	0	4.23
wav/iwslt2024_ga-eng_wcl099962_217.wav	0	3.63
wav/iwslt2024_ga-eng_wcl099962_218.wav	0	2.56
wav/iwslt2024_ga-eng_wcl099962_219.wav	0	2.83
wav/iwslt2024_ga-eng_wcl099962_220.wav	0	6.02
wav/iwslt2024_ga-eng_wcl099962_221.wav	0	4.7
wav/iwslt2024_ga-eng_wcl099962_222.wav	0	4.91
wav/iwslt2024_ga-eng_wcl099962_223.wav	0	2.91
wav/iwslt2024_ga-eng_wcl099962_224.wav	0	4.75
wav/iwslt2024_ga-eng_wcl099962_225.wav	0	4.3
wav/iwslt2024_ga-eng_wcl099962_226.wav	0	3.81
wav/iwslt2024_ga-eng_wcl099962_227.wav	0	6.81
wav/iwslt2024_ga-eng_wcl099962_228.wav	0	5.76
wav/iwslt2024_ga-eng_wcl099962_229.wav	0	4.11
wav/iwslt2024_ga-eng_wcl099962_230.wav	0	3.43
wav/iwslt2024_ga-eng_wcl099962_231.wav	0	7.17
wav/iwslt2024_ga-eng_wcl099962_232.wav	0	2.42
wav/iwslt2024_ga-eng_wcl099962_233.wav	0	6.53
wav/iwslt2024_ga-eng_wcl099962_234.wav	0	8.44
wav/iwslt2024_ga-eng_wcl099962_235.wav	0	3.58
wav/iwslt2024_ga-eng_wcl099962_236.wav	0	2.28
wav/iwslt2024_ga-eng_wcl099962_237.wav	0	2.05
wav/iwslt2024_ga-eng_wcl099962_238.wav	0	2.21
wav/iwslt2024_ga-eng_wcl099962_239.wav	0	3.63
wav/iwslt2024_ga-eng_20000-24000.wav	0	4
wav/iwslt2024_ga-eng_24000-26000.wav	0	2
wav/iwslt2024_ga-eng_26000-30000.wav	0	4
wav/iwslt2024_ga-eng_30000-33000.wav	0	3
wav/iwslt2024_ga-eng_33000-37000.wav	0	4
wav/iwslt2024_ga-eng_37000-41000.wav	0	4
wav/iwslt2024_ga-eng_41000-42000.wav	0	1
wav/iwslt2024_ga-eng_44000-46000.wav	0	2
wav/iwslt2024_ga-eng_46000-47000.wav	0	1
wav/iwslt2024_ga-eng_52000-55000.wav	0	3
wav/iwslt2024_ga-eng_55000-58000.wav	0	3
wav/iwslt2024_ga-eng_58000-61000.wav	0	3
wav/iwslt2024_ga-eng_62000-65000.wav	0	3
wav/iwslt2024_ga-eng_65000-67000.wav	0	2
wav/iwslt2024_ga-eng_67000-68000.wav	0	1
wav/iwslt2024_ga-eng_75000-78000.wav	0	3
wav/iwslt2024_ga-eng_78000-80000.wav	0	2
wav/iwslt2024_ga-eng_80000-81000.wav	0	1
wav/iwslt2024_ga-eng_86000-88000.wav	0	2
wav/iwslt2024_ga-eng_88000-89000.wav	0	1
wav/iwslt2024_ga-eng_89000-95000.wav	0	6
wav/iwslt2024_ga-eng_95000-97000.wav	0	2
wav/iwslt2024_ga-eng_97000-101000.wav	0	4
wav/iwslt2024_ga-eng_101000-104000.wav	0	3
wav/iwslt2024_ga-eng_104000-108000.wav	0	4
wav/iwslt2024_ga-eng_108000-112000.wav	0	4
wav/iwslt2024_ga-eng_112000-114000.wav	0	2
wav/iwslt2024_ga-eng_114000-116000.wav	0	2
wav/iwslt2024_ga-eng_116000-119000.wav	0	3
wav/iwslt2024_ga-eng_124000-127000.wav	0	3
wav/iwslt2024_ga-eng_127000-129000.wav	0	2
wav/iwslt2024_ga-eng_129000-134000.wav	0	5
wav/iwslt2024_ga-eng_134000-138000.wav	0	4
wav/iwslt2024_ga-eng_138000-141000.wav	0	3
wav/iwslt2024_ga-eng_141000-143000.wav	0	2
wav/iwslt2024_ga-eng_143000-145000.wav	0	2
wav/iwslt2024_ga-eng_146000-149000.wav	0	3
wav/iwslt2024_ga-eng_149000-152000.wav	0	3
wav/iwslt2024_ga-eng_153000-156000.wav	0	3
wav/iwslt2024_ga-eng_156000-160000.wav	0	4
wav/iwslt2024_ga-eng_160000-163000.wav	0	3
wav/iwslt2024_ga-eng_164000-168000.wav	0	4
wav/iwslt2024_ga-eng_168000-173000.wav	0	5
wav/iwslt2024_ga-eng_173000-175000.wav	0	2
wav/iwslt2024_ga-eng_176000-178000.wav	0	2
wav/iwslt2024_ga-eng_178000-182000.wav	0	4
wav/iwslt2024_ga-eng_183000-186000.wav	0	3
wav/iwslt2024_ga-eng_191000-193000.wav	0	2
wav/iwslt2024_ga-eng_193000-196000.wav	0	3
wav/iwslt2024_ga-eng_196000-198000.wav	0	2
wav/iwslt2024_ga-eng_199000-201000.wav	0	2
wav/iwslt2024_ga-eng_201000-206000.wav	0	5
wav/iwslt2024_ga-eng_206000-208000.wav	0	2
wav/iwslt2024_ga-eng_209000-211000.wav	0	2
wav/iwslt2024_ga-eng_211000-215000.wav	0	4
wav/iwslt2024_ga-eng_215000-218000.wav	0	3
wav/iwslt2024_ga-eng_218000-221000.wav	0	3
wav/iwslt2024_ga-eng_221000-223000.wav	0	2
wav/iwslt2024_ga-eng_223000-225000.wav	0	2
wav/iwslt2024_ga-eng_227000-230000.wav	0	3
wav/iwslt2024_ga-eng_230000-232000.wav	0	2
wav/iwslt2024_ga-eng_232000-236000.wav	0	4
wav/iwslt2024_ga-eng_236000-239000.wav	0	3
wav/iwslt2024_ga-eng_245000-248000.wav	0	3
wav/iwslt2024_ga-eng_248000-252000.wav	0	4
wav/iwslt2024_ga-eng_252000-256000.wav	0	4
wav/iwslt2024_ga-eng_257000-259000.wav	0	2
wav/iwslt2024_ga-eng_260000-263000.wav	0	3
wav/iwslt2024_ga-eng_263000-267000.wav	0	4
wav/iwslt2024_ga-eng_267000-269000.wav	0	2
wav/iwslt2024_ga-eng_274000-276000.wav	0	2
wav/iwslt2024_ga-eng_277000-279000.wav	0	2
wav/iwslt2024_ga-eng_280000-283000.wav	0	3
wav/iwslt2024_ga-eng_283000-285000.wav	0	2
wav/iwslt2024_ga-eng_286000-289000.wav	0	3
wav/iwslt2024_ga-eng_289000-293000.wav	0	4
wav/iwslt2024_ga-eng_294000-299000.wav	0	5
wav/iwslt2024_ga-eng_299000-301000.wav	0	2
wav/iwslt2024_ga-eng_301000-304000.wav	0	3
wav/iwslt2024_ga-eng_304000-308000.wav	0	4
wav/iwslt2024_ga-eng_308000-311000.wav	0	3
wav/iwslt2024_ga-eng_311000-314000.wav	0	3
wav/iwslt2024_ga-eng_316000-317000.wav	0	1
wav/iwslt2024_ga-eng_317000-319000.wav	0	2
wav/iwslt2024_ga-eng_324000-327000.wav	0	3
wav/iwslt2024_ga-eng_327000-332000.wav	0	5
wav/iwslt2024_ga-eng_332000-335000.wav	0	3
wav/iwslt2024_ga-eng_336000-339000.wav	0	3
wav/iwslt2024_ga-eng_340000-343000.wav	0	3
wav/iwslt2024_ga-eng_343000-346000.wav	0	3
wav/iwslt2024_ga-eng_346000-349000.wav	0	3
wav/iwslt2024_ga-eng_349000-353000.wav	0	4
wav/iwslt2024_ga-eng_353000-356000.wav	0	3
wav/iwslt2024_ga-eng_356000-358000.wav	0	2
wav/iwslt2024_ga-eng_358000-361000.wav	0	3
wav/iwslt2024_ga-eng_361000-366000.wav	0	5
wav/iwslt2024_ga-eng_366000-372000.wav	0	6
wav/iwslt2024_ga-eng_372000-375000.wav	0	3
wav/iwslt2024_ga-eng_380000-382000.wav	0	2
wav/iwslt2024_ga-eng_382000-383000.wav	0	1
wav/iwslt2024_ga-eng_383000-386000.wav	0	3
wav/iwslt2024_ga-eng_386000-389000.wav	0	3
wav/iwslt2024_ga-eng_389000-391000.wav	0	2
wav/iwslt2024_ga-eng_391000-395000.wav	0	4
wav/iwslt2024_ga-eng_395000-400000.wav	0	5
wav/iwslt2024_ga-eng_400000-403000.wav	0	3
wav/iwslt2024_ga-eng_403000-408000.wav	0	5
wav/iwslt2024_ga-eng_408000-414000.wav	0	6
wav/iwslt2024_ga-eng_414000-418000.wav	0	4
wav/iwslt2024_ga-eng_418000-424000.wav	0	6
wav/iwslt2024_ga-eng_424000-427000.wav	0	3
wav/iwslt2024_ga-eng_427000-431000.wav	0	4
wav/iwslt2024_ga-eng_431000-435000.wav	0	4
wav/iwslt2024_ga-eng_435000-439000.wav	0	4
wav/iwslt2024_ga-eng_439000-445000.wav	0	6
wav/iwslt2024_ga-eng_445000-449000.wav	0	4
wav/iwslt2024_ga-eng_449000-452000.wav	0	3
wav/iwslt2024_ga-eng_452000-455000.wav	0	3
wav/iwslt2024_ga-eng_455000-457000.wav	0	2
wav/iwslt2024_ga-eng_457000-460000.wav	0	3
wav/iwslt2024_ga-eng_462000-465000.wav	0	3
wav/iwslt2024_ga-eng_470000-472000.wav	0	2
wav/iwslt2024_ga-eng_472000-475000.wav	0	3
wav/iwslt2024_ga-eng_475000-478000.wav	0	3
wav/iwslt2024_ga-eng_478000-480000.wav	0	2
wav/iwslt2024_ga-eng_480000-483000.wav	0	3
wav/iwslt2024_ga-eng_488000-491000.wav	0	3
wav/iwslt2024_ga-eng_491000-494000.wav	0	3
wav/iwslt2024_ga-eng_494000-496000.wav	0	2
wav/iwslt2024_ga-eng_496000-500000.wav	0	4
wav/iwslt2024_ga-eng_509000-515000.wav	0	6
wav/iwslt2024_ga-eng_515000-519000.wav	0	4
wav/iwslt2024_ga-eng_519000-520000.wav	0	1
wav/iwslt2024_ga-eng_520000-523000.wav	0	3
wav/iwslt2024_ga-eng_523000-525000.wav	0	2
wav/iwslt2024_ga-eng_530000-533000.wav	0	3
wav/iwslt2024_ga-eng_533000-535000.wav	0	2
wav/iwslt2024_ga-eng_535000-538000.wav	0	3
wav/iwslt2024_ga-eng_538000-540000.wav	0	2
wav/iwslt2024_ga-eng_540000-542000.wav	0	2
wav/iwslt2024_ga-eng_542000-545000.wav	0	3
wav/iwslt2024_ga-eng_545000-548000.wav	0	3
wav/iwslt2024_ga-eng_548000-551000.wav	0	3
wav/iwslt2024_ga-eng_556000-558000.wav	0	2
wav/iwslt2024_ga-eng_558000-560000.wav	0	2
wav/iwslt2024_ga-eng_560000-562000.wav	0	2
wav/iwslt2024_ga-eng_562000-563000.wav	0	1
wav/iwslt2024_ga-eng_563000-565000.wav	0	2
wav/iwslt2024_ga-eng_565000-567000.wav	0	2
wav/iwslt2024_ga-eng_567000-570000.wav	0	3
wav/iwslt2024_ga-eng_570000-575000.wav	0	5
wav/iwslt2024_ga-eng_575000-580000.wav	0	5
wav/iwslt2024_ga-eng_580000-584000.wav	0	4
wav/iwslt2024_ga-eng_589000-592000.wav	0	3
wav/iwslt2024_ga-eng_595000-597000.wav	0	2
wav/iwslt2024_ga-eng_597000-602000.wav	0	5
wav/iwslt2024_ga-eng_602000-604000.wav	0	2
wav/iwslt2024_ga-eng_604000-606000.wav	0	2
wav/iwslt2024_ga-eng_610000-612000.wav	0	2
wav/iwslt2024_ga-eng_612000-616000.wav	0	4
wav/iwslt2024_ga-eng_619000-621000.wav	0	2
wav/iwslt2024_ga-eng_621000-624000.wav	0	3
wav/iwslt2024_ga-eng_624000-629000.wav	0	5
wav/iwslt2024_ga-eng_629000-631000.wav	0	2
wav/iwslt2024_ga-eng_631000-633000.wav	0	2
wav/iwslt2024_ga-eng_634000-635000.wav	0	1
wav/iwslt2024_ga-eng_647000-650000.wav	0	3
wav/iwslt2024_ga-eng_650000-653000.wav	0	3
wav/iwslt2024_ga-eng_653000-657000.wav	0	4
wav/iwslt2024_ga-eng_657000-660000.wav	0	3
wav/iwslt2024_ga-eng_660000-663000.wav	0	3
wav/iwslt2024_ga-eng_663000-668000.wav	0	5
wav/iwslt2024_ga-eng_669000-672000.wav	0	3
wav/iwslt2024_ga-eng_678000-680000.wav	0	2
wav/iwslt2024_ga-eng_680000-682000.wav	0	2
wav/iwslt2024_ga-eng_682000-685000.wav	0	3
wav/iwslt2024_ga-eng_685000-687000.wav	0	2
wav/iwslt2024_ga-eng_687000-690000.wav	0	3
wav/iwslt2024_ga-eng_690000-695000.wav	0	5
wav/iwslt2024_ga-eng_695000-701000.wav	0	6
wav/iwslt2024_ga-eng_701000-705000.wav	0	4
wav/iwslt2024_ga-eng_705000-707000.wav	0	2
wav/iwslt2024_ga-eng_707000-712000.wav	0	5
wav/iwslt2024_ga-eng_712000-713000.wav	0	1
wav/iwslt2024_ga-eng_713000-716000.wav	0	3
wav/iwslt2024_ga-eng_719000-722000.wav	0	3
wav/iwslt2024_ga-eng_722000-724000.wav	0	2
wav/iwslt2024_ga-eng_727000-730000.wav	0	3
wav/iwslt2024_ga-eng_730000-733000.wav	0	3
wav/iwslt2024_ga-eng_733000-735000.wav	0	2
wav/iwslt2024_ga-eng_735000-738000.wav	0	3
wav/iwslt2024_ga-eng_738000-743000.wav	0	5
wav/iwslt2024_ga-eng_743000-746000.wav	0	3
wav/iwslt2024_ga-eng_746000-747000.wav	0	1
wav/iwslt2024_ga-eng_747000-752000.wav	0	5
wav/iwslt2024_ga-eng_752000-756000.wav	0	4
wav/iwslt2024_ga-eng_756000-758000.wav	0	2
wav/iwslt2024_ga-eng_758000-761000.wav	0	3
wav/iwslt2024_ga-eng_761000-765000.wav	0	4
wav/iwslt2024_ga-eng_765000-769000.wav	0	4
wav/iwslt2024_ga-eng_770000-773000.wav	0	3
wav/iwslt2024_ga-eng_773000-776000.wav	0	3
wav/iwslt2024_ga-eng_776000-780000.wav	0	4
wav/iwslt2024_ga-eng_780000-781000.wav	0	1
wav/iwslt2024_ga-eng_781000-786000.wav	0	5
wav/iwslt2024_ga-eng_786000-788000.wav	0	2
wav/iwslt2024_ga-eng_788000-790000.wav	0	2
wav/iwslt2024_ga-eng_795000-797000.wav	0	2
wav/iwslt2024_ga-eng_801000-805000.wav	0	4
wav/iwslt2024_ga-eng_805000-807000.wav	0	2
